,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
9798,681461084,False,finalized,3,2/25/15 0:54,negative,1.0,Bad Flight,0.3481,US Airways,,ElmiraBudMan,,0,@USAirways @PHLAirport how can a plane scheduled to come in on time and actually happen. Then you bozos don't have any room us. #incompetent,,2/22/15 16:52,5.69661e+17,Does it really matter,
3086,681452704,False,finalized,3,2/25/15 3:04,neutral,1.0,,,United,,Matt_W_Scott,,0,"@united got it, look forward to hearing from you soon",,2/20/15 1:54,5.6871e+17,,Amsterdam
13852,681679010,False,finalized,3,2/25/15 19:12,negative,1.0,Customer Service Issue,1.0,American,,JesseSheriff,,0,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,,2/22/15 19:32,5.69701e+17,West Palm Beach,Eastern Time (US & Canada)
1985,681451219,False,finalized,3,2/25/15 5:51,negative,1.0,Flight Booking Problems,1.0,United,,ohsweet_melissa,,0,@united overbooked by FIFTY people?!? the worst.,,2/22/15 5:38,5.69491e+17,,Central Time (US & Canada)
3531,681453377,False,finalized,3,2/25/15 7:00,positive,0.6904,,0.0,United,,annemariee46,,0,@united OMG THANK U_Ù÷È_Ù÷È_Ù÷È,,2/18/15 22:08,5.68291e+17,,Hawaii
13179,681678334,False,finalized,3,2/25/15 19:16,negative,1.0,Can't Tell,0.374,American,,rafalotto,,0,"@AmericanAir No! We departed 24 hours Late Flightr, with a crazy crew. One of the lady simply freaked out and got away from job before departure.",,2/23/15 10:01,5.6992e+17,SÌ£o Paulo,Brasilia
8068,681458842,False,finalized,3,2/25/15 4:17,neutral,1.0,,,Delta,,paupaucda,,0,@JetBlue I did. They said not as of now. Let's cross fingers it happens before departing,,2/20/15 8:54,5.68816e+17,,Pacific Time (US & Canada)
10107,681461396,False,finalized,3,2/25/15 2:50,negative,1.0,Cancelled Flight,1.0,US Airways,,beachylinda,,0,"@USAirways first flight Cancelled Flightled, connecting flight delayed so will completely miss next connection no response on hold 2 hrs HELP me",,2/22/15 8:29,5.69534e+17,,
6262,681456514,False,finalized,3,2/25/15 3:40,negative,0.6319,Flight Booking Problems,0.6319,Southwest,,mxp908,,0,@SouthwestAir Southwest is scheduled to fly to Costa Rica on March 7 but I can't book it online. When will this be available?,,2/18/15 8:45,5.68089e+17,,Central Time (US & Canada)
7647,681458348,False,finalized,3,2/25/15 2:59,positive,1.0,,,Delta,,sylvie75015,,0,"ÛÏ@JetBlue: @sylvie75015 Good morning, Sylvie! Have a great flight! #yourockÛ &gt; Thank you #JetBlue! @mxo42 @henrikwagner73 #JetBlueRocks",,2/22/15 2:43,5.69447e+17,"Larchmont, New York",Eastern Time (US & Canada)
1730,681450718,False,finalized,3,2/25/15 1:08,negative,1.0,Can't Tell,0.3603,United,,CDNTravelGuy,,0,@united - 3 of 6 First seats open on UA5097. No upgrades processed. Gate agents @yyz said their too busy. Not cool http://t.co/6KpyhckA9l,,2/22/15 13:45,5.69614e+17,Toronto Area,Eastern Time (US & Canada)
1368,681450228,False,finalized,3,2/25/15 2:10,negative,1.0,Flight Booking Problems,0.3505,United,,huskerjon00,,1,"@united appreciate it, but changing time by 10 min multiple times 6 hours before flight is just annoying and seems like you have 0 clue",,2/22/15 23:19,5.69758e+17,,
802,681449353,False,finalized,3,2/25/15 1:49,negative,0.6386,Lost Luggage,0.6386,United,,michaelsalinger,,0,"@united tag numbers 0016 964012, 0016 964077, 0016 964078 - let's find these bags.",,2/23/15 20:16,5.70075e+17,"mentor, Ohio",Eastern Time (US & Canada)
9941,681461227,False,finalized,3,2/25/15 8:53,negative,0.6559,Customer Service Issue,0.6559,US Airways,,vasisht,,0,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy.""",,2/22/15 13:12,5.69606e+17,A galaxy far far away,Eastern Time (US & Canada)
6008,681456186,False,finalized,3,2/25/15 8:27,neutral,1.0,,,Southwest,,JuliaMooch1,,0,@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,,2/19/15 7:50,5.68437e+17,Boston,Eastern Time (US & Canada)
7315,681457813,False,finalized,3,2/25/15 3:21,positive,1.0,,,Delta,,Penguins_66,,0,@JetBlue Thanks!  I made it _Ù÷Ä,,2/22/15 17:36,5.69672e+17,,Central Time (US & Canada)
12601,681677749,False,finalized,3,2/25/15 18:53,negative,0.6705,Cancelled Flight,0.3363,American,,uneek1908,,0,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH _Ù÷,,2/23/15 21:25,5.70092e+17,The Great State of TEXAS,Central Time (US & Canada)
7800,681458559,False,finalized,3,2/25/15 6:39,negative,1.0,Customer Service Issue,1.0,Delta,,BernardLeCroix,,0,@JetBlue you guys need live chat.,,2/21/15 12:46,5.69237e+17,"Providence, RI",Eastern Time (US & Canada)
13251,681678406,False,finalized,3,2/25/15 19:15,negative,1.0,Customer Service Issue,1.0,American,,Bank1960,,0,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",,2/23/15 9:06,5.69906e+17,,
11172,681462468,False,finalized,3,2/25/15 4:22,negative,1.0,Customer Service Issue,1.0,US Airways,,dtndtndtndtn,,0,@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,,2/19/15 9:12,5.68458e+17,Iowa CIty,Central Time (US & Canada)
12518,681677666,False,finalized,3,2/25/15 18:59,neutral,0.3567,,0.0,American,,SweetKirabella,,0,"@AmericanAir oh, yeah. I guess those are two different things. 3 am does weird things to my brain. Thanks again! xox",,2/24/15 0:05,5.70132e+17,The 2nd star to the right ,Pacific Time (US & Canada)
7237,681457735,False,finalized,3,2/25/15 9:20,negative,0.6317,Can't Tell,0.3304,Delta,,Tay__Mc,,0,"@JetBlue Yes, I filed yesterday around noon. I have a claim number but they haven't contacted me yet.",,2/23/15 5:29,5.69852e+17,"Gainesville, Fl",Hawaii
7868,681458627,False,finalized,3,2/25/15 6:00,neutral,1.0,,,Delta,,domitilarodrig1,,0,@JetBlue I would like to receive offers.,,2/21/15 6:49,5.69147e+17,,
1435,681450297,False,finalized,3,2/25/15 3:04,negative,1.0,Bad Flight,1.0,United,,BrianMullane,,0,@united Flight 472 from ORD couldn't let me know about this? Found out via app minutes before landing. Awful flight. http://t.co/DQJl8vZ2h2,,2/22/15 20:54,5.69722e+17,"52.315477,4.995852",Eastern Time (US & Canada)
7793,681458552,False,finalized,3,2/25/15 1:50,positive,1.0,,,Delta,,CamiCorreaBal,,0,"@JetBlue thanks so much for help Us, u r amazing!",,2/21/15 12:59,5.6924e+17,,Bogota
12412,681677559,False,finalized,3,2/25/15 19:01,negative,1.0,Customer Service Issue,1.0,American,,jhamby1,,0,@AmericanAir thank you for the robotic and non helpful assistance.,,2/24/15 4:18,5.70196e+17,"Winston-Salem, NC",Eastern Time (US & Canada)
365,681448854,False,finalized,3,2/25/15 3:20,neutral,1.0,,,Virgin America,,chase_f,,0,"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114",,2/19/15 10:10,5.68473e+17,"San Francisco, CA",Quito
13821,681678979,False,finalized,3,2/25/15 19:09,negative,0.6748,Customer Service Issue,0.3521,American,,darcisays,,0,"@AmericanAir Nope, I have not been rebooked.",,2/22/15 20:06,5.6971e+17,Wherevers not gonna get me hit,
13113,681678268,False,finalized,3,2/25/15 18:49,negative,1.0,Customer Service Issue,1.0,American,,tgd011,,0,@AmericanAir When will callers from the East Coast be able to speak to an actual human for reservation support? All agents busy call Late Flightr..,,2/23/15 11:12,5.69938e+17,,
6815,681457259,False,finalized,3,2/25/15 2:39,positive,0.6848,,,Delta,,lalunkee,,0,@JetBlue Thank you very much!,,2/24/15 7:02,5.70237e+17,All over ...,Eastern Time (US & Canada)
9170,681460265,False,finalized,3,2/25/15 2:48,negative,1.0,Customer Service Issue,1.0,US Airways,,worldwideweg,,0,@USAirways   No one picks up the phone all day/  no opportunity to leave a voicemail,,2/23/15 20:54,5.70084e+17,,
11766,681463068,False,finalized,3,2/25/15 2:24,negative,1.0,Flight Booking Problems,0.3603,US Airways,,jdpletnick,,1,@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,,2/17/15 11:43,5.67771e+17,"Newtown, Pa",Quito
11687,681462989,False,finalized,3,2/25/15 9:21,negative,1.0,Bad Flight,0.6768,US Airways,,mintzrandy,,0,"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",,2/17/15 14:51,5.67819e+17,Philadelphia Suburbs,Eastern Time (US & Canada)
10104,681461393,False,finalized,3,2/25/15 9:46,neutral,0.6674,,0.0,US Airways,,vasisht,,0,@usairways sadly they've tried that and airport agentsÛ_no flights so they're stranded at PHL. No chance of a hotel for them?,,2/22/15 8:34,5.69536e+17,A galaxy far far away,Eastern Time (US & Canada)
9795,681461081,False,finalized,3,2/25/15 3:35,positive,1.0,,,US Airways,,RockHardGurl,,0,@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday,,2/22/15 16:59,5.69663e+17,,
5631,681455632,False,finalized,3,2/25/15 7:07,negative,1.0,Late Flight,0.6364,Southwest,,Mackenzie_RT,,0,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,,2/20/15 11:08,5.6885e+17,SF by way of NY and UNC. ,Quito
1880,681451029,False,finalized,3,2/25/15 2:33,negative,1.0,Lost Luggage,0.6779999999999999,United,,kidang,,0,@united oh I did. Was still lost. Your tracking system stinks as does the delivery system.,,2/22/15 8:46,5.69539e+17,Tour Bus or Airplane/ Hotel,Pacific Time (US & Canada)
1008,681449704,False,finalized,3,2/25/15 6:49,negative,1.0,Cancelled Flight,1.0,United,,KeamBleam,,0,@united #UnitedAirlines Pls Fix #AspenBaggageFail issues. Had to pay my own way to #Aspen after flight Cancelled Flight. Left us in the cold in DEN.,,2/23/15 13:09,5.69967e+17,"Harlem, NYC",Eastern Time (US & Canada)
6679,681457017,False,finalized,3,2/25/15 6:59,neutral,0.6732,,,Southwest,,KatieAmmon,,0,@SouthwestAir F5R3ZZ,,2/17/15 9:23,5.67736e+17,,Eastern Time (US & Canada)
8842,681459881,False,finalized,3,2/25/15 4:17,negative,1.0,Customer Service Issue,1.0,Delta,,bmk266,,0,"@JetBlue tried calling multiple times, i just wait and when it finally connects i get hung up on",,2/17/15 14:05,5.67807e+17,,Quito
13685,681678843,False,finalized,3,2/25/15 19:42,negative,1.0,Cancelled Flight,1.0,American,,jzinchuk,,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,,2/22/15 22:35,5.69747e+17,"Seattle, WA",Pacific Time (US & Canada)
5370,681455368,False,finalized,3,2/25/15 7:54,positive,1.0,,,Southwest,,perkeithc,,0,@SouthwestAir hello #SouthwestAir I'm  happy to be flying with you this morning DAL-MDW #4053 looking forward to a comfortable fight,,2/21/15 7:56,5.69164e+17,"Dallas, TX Memphis, TN, MS",Eastern Time (US & Canada)
10261,681461552,False,finalized,3,2/25/15 9:36,negative,1.0,Can't Tell,0.6771,US Airways,,PepeStudioNYC,,1,@USAirways duh on baggage claim 2 more hours and counting .. Flights 622 &amp; 1898 http://t.co/DkZl57uPQI,,2/22/15 1:55,5.69435e+17,brooklyn,Quito
7393,681457913,False,finalized,3,2/25/15 8:03,neutral,0.633,,0.0,Delta,,rambinasaurus,,0,@JetBlue I have a disabled seat in row 6 do I get to board earlier?,,2/22/15 14:41,5.69628e+17,,Atlantic Time (Canada)
11021,681462317,False,finalized,3,2/25/15 0:35,negative,1.0,Can't Tell,0.3663,US Airways,,Allisonjones704,,0,"@USAirways due to your expensive change fees either. Out of all the airlines, we chose yours, all do you could screw us. STRANDED!! No help!",,2/19/15 19:05,5.68607e+17,,
14100,681679258,False,finalized,3,2/25/15 18:59,negative,0.6282,Customer Service Issue,0.3292,American,,otisday,,0,"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or....",,2/22/15 17:14,5.69667e+17,Pekin,Eastern Time (US & Canada)
3961,681453948,False,finalized,3,2/25/15 5:07,negative,1.0,Lost Luggage,0.6696,United,,richwinley,,1,@united I've been waiting on my bag in IAH for 45mins.  They're only 4 freaking people on that flight waiting for bags.  Fix this!!,,2/17/15 21:09,5.67914e+17,TEXAS,Eastern Time (US & Canada)
1150,681449946,False,finalized,3,2/25/15 8:49,positive,1.0,,,United,,anthonyNYSSF,,0,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,,2/23/15 9:36,5.69914e+17,,Eastern Time (US & Canada)
4307,681454295,False,finalized,3,2/25/15 0:43,negative,1.0,Bad Flight,1.0,United,,tcfitz3,,0,"@United - Ridiculous to fly outdated 757s anywhere much less btwn IAH and SFO. No power ports, no  Wifi, no personal entertainment. TORTURE",,2/17/15 8:05,5.67716e+17,Houston,Central Time (US & Canada)
4231,681454218,False,finalized,3,2/25/15 2:54,negative,0.6526,Late Flight,0.3579,United,,AndrewBarco1,,0,@united I just need to get to RIC tonight. I've been in EWR for 24hrs now.,,2/17/15 11:20,5.67766e+17,Usually in a plane,Eastern Time (US & Canada)
4009,681453996,False,finalized,3,2/25/15 10:00,negative,1.0,Customer Service Issue,1.0,United,,JackieFerrari3,,0,@united free hotel doesn't make up for such poor customer service and disregard,,2/17/15 18:37,5.67876e+17,Irvine,
9036,681460077,False,finalized,3,2/25/15 7:13,neutral,0.7002,,0.0,US Airways,,tuneday,,0,"@USAirways I left my personal stuff on US4551 from PHL-BOS about an hour ago. Went baggage, was told plane left to call 800#",,2/24/15 9:29,5.70274e+17,"Philadelphia, PA",
10052,681461340,False,finalized,3,2/25/15 1:51,negative,0.6837,Can't Tell,0.6837,US Airways,,ERHinman,,0,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,,2/22/15 9:57,5.69557e+17,"Washington, DC",Eastern Time (US & Canada)
10914,681462208,False,finalized,3,2/25/15 3:16,negative,0.6232,Can't Tell,0.3189,US Airways,,Chrisp2281,,0,@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it,,2/20/15 7:00,5.68787e+17,"Dublin, Ireland",Casablanca
10339,681461630,False,finalized,3,2/25/15 8:41,negative,0.6534,Customer Service Issue,0.3372,US Airways,,YoungBBE3,,0,@USAirways You won't give us a hotel or food. Can you at least suggestion options for making it to the metro city I have a ticket to?,,2/21/15 21:04,5.69362e+17,,Eastern Time (US & Canada)
9436,681460721,False,finalized,3,2/25/15 2:10,negative,1.0,Cancelled Flight,0.3491,US Airways,,KyleHanagami,,0,@USAirways is charging me $200 to NOT take my flight. Lol. That is the last time I fly with them.,,2/23/15 11:15,5.69939e+17,"Los Angeles, CA",Pacific Time (US & Canada)
2677,681452218,False,finalized,3,2/25/15 2:25,negative,1.0,Can't Tell,0.695,United,,MyFitness52,,1,@united truly the WORST day of flying I have ever experienced...,,2/20/15 18:25,5.6896e+17,Washington,Arizona
13525,681678682,False,finalized,3,2/25/15 19:20,positive,1.0,,,American,,TheTimSales,,0,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,,2/23/15 4:49,5.69842e+17,"Dallas, TX",Central Time (US & Canada)
9938,681461224,False,finalized,3,2/25/15 7:55,negative,1.0,Lost Luggage,0.6436,US Airways,,TheLoveBite,,0,@USAirways how hard is it to unload bags in order of arrival? 45 mins and counting for flight 699,,2/22/15 13:14,5.69606e+17,"Los Angeles, CA",Pacific Time (US & Canada)
3168,681452787,False,finalized,3,2/25/15 9:15,negative,0.6455,Can't Tell,0.6455,United,,SupaZ22,,0,@united any solutions?,,2/19/15 19:59,5.68621e+17,"Chicago, Illinois.",Eastern Time (US & Canada)
308,681448794,False,finalized,3,2/25/15 2:38,positive,0.6658,,,Virgin America,,AdamSinger,,0,@VirginAmerica happy to spend the day together. Let's do this!,,2/20/15 8:00,5.68802e+17,"San Francisco, CA",Central Time (US & Canada)
3567,681453436,False,finalized,3,2/25/15 9:31,negative,0.6328,Flight Booking Problems,0.324,United,,marccabi,,0,@united get a clue. I am a 1K/2mm miler and that is the response you give?,,2/18/15 20:17,5.68263e+17,"Mill Valley, CA",Pacific Time (US & Canada)
685,681449180,False,finalized,3,2/25/15 6:46,negative,1.0,Bad Flight,1.0,United,,Evan_Flay,,0,@united Booked a flight home over 7 months ago and requested seats together for my fiancÌ©e and I. We got 2 middle seats. UNACCEPTABLE. The,"[29.98746669, -90.25862007]",2/24/15 3:49,5.70189e+17,Seattle,Pacific Time (US & Canada)
11710,681463012,False,finalized,3,2/25/15 6:15,negative,1.0,Customer Service Issue,1.0,US Airways,,MeghanTeeth,,0,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,,2/17/15 13:48,5.67803e+17,,Central Time (US & Canada)
991,681449674,False,finalized,3,2/25/15 6:51,negative,1.0,Flight Attendant Complaints,0.6632,United,,xRaeCatherine,,0,"@united During the same round trip, my NON-English speaking friend was stranded TWICE for 12+ hours each time! Most staff members were rude.",,2/23/15 13:28,5.69972e+17,,
9015,681460056,False,finalized,3,2/25/15 1:34,negative,1.0,Customer Service Issue,0.6826,US Airways,,djndc4l,,0,@USAirways @AshleyKAtherton Over an hour on hold so far,,2/24/15 10:16,5.70286e+17,,
3999,681453986,False,finalized,3,2/25/15 9:36,negative,1.0,Customer Service Issue,0.6559999999999999,United,,tomcrabtree,,0,"@united My wife has been on the phone several times for past 3 days, with no result.",,2/17/15 19:09,5.67883e+17,San Francisco,Pacific Time (US & Canada)
9535,681460820,False,finalized,3,2/25/15 7:55,negative,1.0,Lost Luggage,1.0,US Airways,,_Leycar,,0,@USAirways but my bag is still missing,,2/23/15 7:54,5.69888e+17,,Eastern Time (US & Canada)
