,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
8566,681459594,False,finalized,3,2/25/15 2:15,neutral,0.66,,0.0,Delta,,kbosspotter,,0,"@JetBlue my mom wanted me to change her seat along with my sister, but their two different reservations and idk",,2/18/15 13:26,5.6816e+17,Logan International Airport,Atlantic Time (Canada)
5693,681455695,False,finalized,3,2/25/15 0:50,neutral,1.0,,,Southwest,,Dragons_103,,0,@SouthwestAir @geekstiel Do you know when the last chance is?,,2/20/15 7:59,5.68802e+17,,
9887,681461173,False,finalized,3,2/25/15 3:58,negative,1.0,Late Flight,1.0,US Airways,,greatloop,,0,@USAirways on plane from BOS to CLT for 60 mins. Still at gate. Crew says system-wide computers preventing paperwork. Any info you can give?,"[42.36184505, -71.02219492]",2/22/15 14:32,5.69626e+17,The Great Loop,Eastern Time (US & Canada)
9333,681460549,False,finalized,3,2/25/15 9:48,positive,0.6283,,,US Airways,,joyadventuremom,,0,@USAirways I'll check it out when I get to the airport. Thanks.,,2/23/15 14:03,5.69981e+17,,
9133,681460202,False,finalized,3,2/25/15 3:53,negative,1.0,Late Flight,0.3491,US Airways,,McClainTweets,,0,@USAirways I just spent 3.5 hours and got nowhere. Entire experience #epicfail,,2/24/15 3:30,5.70184e+17,"Cleveland, Ohio",Eastern Time (US & Canada)
694,681449189,False,finalized,3,2/25/15 6:15,negative,1.0,Late Flight,1.0,United,,Twist_OP,,0,@United flight delayed-no one remembered to turn the heat on flight 559 leaving ORD-seriously???,,2/24/15 3:05,5.70178e+17,Midwest,Central Time (US & Canada)
3340,681453052,False,finalized,3,2/25/15 4:00,positive,1.0,,,United,,vmnkishore,,0,@united pleasantly surprised with quality of service and flight.Flew LGA-CLE-DEN. Friendly crew. Love the concept of #byod #worksnicely,"[40.71517211, -74.01453422]",2/19/15 12:50,5.68513e+17,Mysore : London : New York,London
13112,681678267,False,finalized,3,2/25/15 19:02,negative,1.0,Flight Booking Problems,0.6509,American,,CraigPokorny,,0,"@AmericanAir, that's not the point. Say its $1300 at the counter when I clearly see $500 on your site? AA agent was @ a loss 4 words, too",,2/23/15 11:12,5.69938e+17,"Bennington, NE",Central Time (US & Canada)
13158,681678313,False,finalized,3,2/25/15 18:58,positive,1.0,,,American,,RaulNath,,0,"@AmericanAir will award me 50,000 air miles!!! Yes I am going to take a vacation! 
#thanksamericanairlines",,2/23/15 10:24,5.69926e+17,Los Angeles,
13727,681678885,False,finalized,3,2/25/15 19:24,negative,1.0,Flight Booking Problems,0.3637,American,,Daaaaaaang16,,0,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250,,2/22/15 21:40,5.69734e+17,,Pacific Time (US & Canada)
13786,681678944,False,finalized,3,2/25/15 19:08,positive,1.0,,,American,,the_Dyp,,0,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!",,2/22/15 20:38,5.69718e+17,"Madison, WI",Central Time (US & Canada)
11317,681462616,False,finalized,3,2/25/15 2:01,negative,1.0,Flight Booking Problems,1.0,US Airways,,ximplosionx,,0,@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.,,2/18/15 17:11,5.68216e+17,"Redmond, WA",Eastern Time (US & Canada)
3565,681453433,False,finalized,3,2/25/15 5:47,neutral,0.7168,,,United,,vasm21,,0,@united thanks,,2/18/15 20:22,5.68264e+17,PanamÌÁ,
9225,681460359,False,finalized,3,2/25/15 3:42,negative,1.0,Customer Service Issue,1.0,US Airways,,m2gris,,0,@USAirways - 53 minutes on hold for a reservation?,,2/23/15 18:44,5.70051e+17,"Irvine, Ca",
4566,681454557,False,finalized,3,2/25/15 3:39,positive,1.0,,,Southwest,,MauLoaIkaika73,,0,@SouthwestAir It's all good. Thanks!,,2/23/15 16:07,5.70012e+17,,Pacific Time (US & Canada)
6796,681457227,False,finalized,3,2/25/15 5:56,neutral,0.6596,,,Delta,,terrybrokebad,,0,"@CatfoodBeerGlue you'll enjoy this. 

ÛÏ@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURTÛ",,2/24/15 8:50,5.70265e+17,"Newcastle, Uk",Casablanca
9257,681460415,False,finalized,3,2/25/15 7:58,neutral,0.6866,,0.0,US Airways,,PhilaCarService,,0,@USAirways what's going on with US Airways flight 805?   Why diverted to Charlotte?,,2/23/15 16:37,5.7002e+17,South Jersey,Eastern Time (US & Canada)
3947,681453934,False,finalized,3,2/25/15 3:32,negative,1.0,Customer Service Issue,0.6947,United,,jamescmcpherson,,0,"@united, wtf is your username and/or email addr signin STILL unavailable? Been trying to login since Sunday",,2/17/15 22:04,5.67928e+17,Brisbane,Brisbane
7945,681458706,False,finalized,3,2/25/15 7:49,positive,0.632,,0.0,Delta,,innovatefitnow,,0,@JetBlue saved the day:) @Expedia lost a costumer #jetblue #makingthingseasy #feelbetter,,2/20/15 18:07,5.68955e+17,,
8869,681459908,False,finalized,3,2/25/15 1:34,neutral,1.0,,,Delta,,orchid8,,0,ÛÏ@JetBlue: WeÛªre looking for our next #FlyingItForward flier from DC Tell us where you'd fly &amp; why http://t.co/MCSI0dzpnzÛ @geekandahalf,,2/17/15 12:33,5.67784e+17,"Austin, Texas, USA",Central Time (US & Canada)
3237,681452873,False,finalized,3,2/25/15 9:03,negative,1.0,Cancelled Flight,0.6579999999999999,United,,pvb29,,0,@united silence is very telling,,2/19/15 16:58,5.68575e+17,,
2360,681451597,False,finalized,3,2/25/15 5:39,negative,1.0,Lost Luggage,1.0,United,,thebadvillain,,0,@united great job losing one of my six bags on a direct flight.  Don't know how you manage to do it.,,2/21/15 13:26,5.69247e+17,,
10741,681462034,False,finalized,3,2/25/15 6:17,negative,0.6875,Can't Tell,0.3571,US Airways,,philCEP,,0,@USAirways it's not misjudging it's a deliberate strategy. Seen it multiple times on USAir. Makes staff life easier at expens of passengers,,2/20/15 15:26,5.68915e+17,"Cambridge, MA",Hawaii
856,681449444,False,finalized,3,2/25/15 3:19,neutral,0.6702,,0.0,United,,AndyA3,,0,@united the aircraft closest to gate was for the other flight and the one closest to our gate was going to Chicago.,,2/23/15 18:39,5.7005e+17,San Francisco,Pacific Time (US & Canada)
12411,681677558,False,finalized,3,2/25/15 18:43,negative,1.0,Flight Booking Problems,1.0,American,,vicmeister,,0,"@AmericanAir having trouble Flight Booking Problems a seat on US84 11 March, operated by AA. Neither airline's website will allow seat selection?",,2/24/15 4:21,5.70197e+17,Glasgow via Cork,Dublin
10784,681462078,False,finalized,3,2/25/15 4:36,negative,1.0,Customer Service Issue,1.0,US Airways,,TimAtConservis,,0,@USAirways I keep calling your help line (800) 428-4322 and it keeps saying they are too busy to help &amp; to call back Late Flightr. FOR A WEEK NOW!,,2/20/15 12:59,5.68878e+17,"Asheville, NC",
2169,681451405,False,finalized,3,2/25/15 0:44,neutral,0.6414,,0.0,United,,patrick_maness,,0,"@united After all I have been through on this trip, can you get me on another airline home?",,2/21/15 19:00,5.69331e+17,Rhode Island,Eastern Time (US & Canada)
551,681449045,False,finalized,3,2/25/15 7:07,neutral,0.6629999999999999,,0.0,United,,F_U_ng,,0,"@united Kewl. Will also let them know the overhead bin over my row was ""Inop"". I love a good abbreve.",,2/24/15 10:09,5.70284e+17,Los Angeles,Pacific Time (US & Canada)
10844,681462138,False,finalized,3,2/25/15 9:56,neutral,1.0,,,US Airways,,MikeSelesky,,0,@USAirways can I bring mini bottles of booze on to my flight?,,2/20/15 9:35,5.68826e+17,,
7678,681458400,False,finalized,3,2/25/15 2:05,positive,0.6942,,0.0,Delta,,BookerWoodfox,,0,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,,2/21/15 20:25,5.69352e+17,"Lynn, MA",Eastern Time (US & Canada)
6215,681456467,False,finalized,3,2/25/15 1:40,negative,0.6990000000000001,Can't Tell,0.3604,Southwest,,jeparker232,,0,@SouthwestAir looks like my 1 yr anni trip has been replaced w someone's itinerary. Worried abt who can c my flight http://t.co/BApE6RuMNE,,2/18/15 10:55,5.68122e+17,,
1463,681450325,False,finalized,3,2/25/15 7:30,negative,1.0,Lost Luggage,0.3423,United,,thebadvillain,,0,"@united if you don't like delayed bags, why do you let it happen so much?",,2/22/15 20:07,5.6971e+17,,
11100,681462396,False,finalized,3,2/25/15 7:41,negative,1.0,Customer Service Issue,1.0,US Airways,,lifewelledited,,0,@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,,2/19/15 12:18,5.68505e+17,"Lincoln, NE",Central Time (US & Canada)
10406,681461697,False,finalized,3,2/25/15 5:49,negative,1.0,Late Flight,1.0,US Airways,,realmattberry,,0,@USAirways thanks for letting me know of the 12 hour delay and 2 hours on hold ?,,2/21/15 18:49,5.69328e+17,NYC,Eastern Time (US & Canada)
7676,681458397,False,finalized,3,2/25/15 2:41,neutral,1.0,,,Delta,,EtihadNews,,0,@JetBlue Airways to continue 'various commercial relationships' with #Lufthansa ... - @CAPA_Aviation http://t.co/vGqOihtRkH,,2/21/15 20:39,5.69356e+17,Global,Sydney
1553,681450416,False,finalized,3,2/25/15 3:52,negative,1.0,Cancelled Flight,0.6659,United,,tonywhelan,,0,@united Missed KTM flight due to ur Cancelled Flightlation. Mike supervisor disgusting.  Now day Late Flight. No apology or upgrade offer to LHR from ORD???,,2/22/15 17:14,5.69667e+17,Stavromula Beta,Quito
7069,681457567,False,finalized,3,2/25/15 9:25,negative,0.6754,Customer Service Issue,0.3509,Delta,,krystlemark,,0,@JetBlue Not really. I have a flight to catch at 1 pm in Vegas. I'm praying I don't miss the flight!,,2/23/15 11:24,5.69941e+17,,Alaska
274,681448757,False,finalized,3,2/25/15 3:52,negative,1.0,Bad Flight,0.6761,Virgin America,,MsReeseGirl,,0,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected_ÙÔ_ #DISAPPOINTED",,2/20/15 14:35,5.68902e+17,Los Angeles,Pacific Time (US & Canada)
5687,681455688,False,finalized,3,2/25/15 3:16,negative,0.6629999999999999,Late Flight,0.6629999999999999,Southwest,,coltsgal88,,0,@SouthwestAir If you could get me on the 12:15 flight! My 10:10 has been delayed until 1:05.,,2/20/15 8:19,5.68807e+17,,
11110,681462406,False,finalized,3,2/25/15 4:25,negative,1.0,Customer Service Issue,0.6838,US Airways,,weezerandburnie,,0,@USAirways still waiting on a response,,2/19/15 11:49,5.68498e+17,Belle MO,
9447,681460732,False,finalized,3,2/25/15 3:53,negative,1.0,Customer Service Issue,1.0,US Airways,,Whitncam,,0,@USAirways sitting here in PHL with all of your rude Customer Service Agents!,,2/23/15 11:00,5.69935e+17,,
5862,681455873,False,finalized,3,2/25/15 9:26,positive,1.0,,,Southwest,,Creative_Advant,,0,"@SouthwestAir truly the best in #customerservice.  If something goes wrong, no matter how big or small the issue was, they fix it. Thank you",,2/19/15 14:34,5.68539e+17,US,Eastern Time (US & Canada)
9382,681460628,False,finalized,3,2/25/15 10:37,negative,1.0,Customer Service Issue,1.0,US Airways,,ElmiraBudMan,,0,@USAirways just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.,,2/23/15 12:44,5.69961e+17,Does it really matter,
13569,681678727,False,finalized,3,2/25/15 19:00,negative,1.0,Cancelled Flight,1.0,American,,justinvanbogart,,0,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,,2/23/15 3:54,5.69828e+17,"Charleston, SC",Eastern Time (US & Canada)
6372,681456624,False,finalized,3,2/25/15 4:47,neutral,0.6831,,0.0,Southwest,,musgrel,,0,@SouthwestAir I'm trying to get home to Nashville. I've been stuck in Dallas 2 days will my flight get out in the morning,,2/17/15 20:45,5.67908e+17,,Central Time (US & Canada)
9245,681460396,False,finalized,3,2/25/15 0:45,negative,1.0,Cancelled Flight,0.3571,US Airways,,JulesMonacelli,,0,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,,2/23/15 17:19,5.7003e+17,"Rochester, NY",Eastern Time (US & Canada)
12677,681677826,False,in progress,2,,negative,1.0,Customer Service Issue,1.0,American,,JasonShaw2,,4,@AmericanAir airport and 2 extra nights for hotels and not once have I heard of anything from your embarrassing airline saying that you will,,2/23/15 19:37,5.70065e+17,Belleville,Eastern Time (US & Canada)
11396,681462696,False,finalized,3,2/25/15 3:15,negative,1.0,Customer Service Issue,0.6788,US Airways,,JuliaSayers,,0,@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online,,2/18/15 12:20,5.68143e+17,"Birmingham, AL
",Quito
14458,681679617,False,finalized,3,2/25/15 19:01,negative,1.0,Lost Luggage,1.0,American,,lindseyjerin,,0,"@AmericanAir you think I haven't tried that multiple times?? The ""status"" of my bag is that it should've been here YESTERDAY. So disgusted.",,2/22/15 13:43,5.69613e+17,"Alexandria, VA",Quito
637,681449131,False,finalized,3,2/25/15 9:14,negative,1.0,Flight Attendant Complaints,0.385,United,,Evan_Flay,,0,@united ours in July. You have ZERO excuses for this. You have an out-of-date system that causes problems like this.,"[29.98384925, -95.3374653]",2/24/15 6:53,5.70235e+17,Seattle,Pacific Time (US & Canada)
10134,681461424,False,finalized,3,2/25/15 3:13,neutral,0.6559,,0.0,US Airways,,dailylaurel,,0,@USAirways i want an Icecream baby...,,2/22/15 7:54,5.69526e+17,Bruxelle-Paris-Marseille-(BPM),Athens
643,681449137,False,finalized,3,2/25/15 7:04,negative,1.0,Lost Luggage,1.0,United,,mortgagesbycoop,,0,@united what time? Who can I call. I need my skis. I will go to the airport and get them. No more faith in United.,,2/24/15 6:43,5.70233e+17,New Jersey,
13713,681678871,False,finalized,3,2/25/15 19:08,negative,1.0,Late Flight,0.7,American,,excake,,0,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,,2/22/15 22:01,5.69739e+17,"Austin, TX",Central Time (US & Canada)
6873,681457357,False,finalized,3,2/25/15 3:26,neutral,1.0,,,Delta,,sunflwer1975,,0,@JetBlue would a storage container like this green one be acceptable to check in with luggage? 18Gal totes http://t.co/mJtK2SFuhG,"[42.36005288, -71.06315559]",2/23/15 20:12,5.70074e+17,"Boston, MA",Arizona
691,681449186,False,finalized,3,2/25/15 1:01,negative,1.0,Damaged Luggage,1.0,United,,Spanner2,,0,@united AND my luggage has been broken!! #youcouldntmakethis up #brokenwheel,,2/24/15 3:26,5.70183e+17,London baby,
1069,681449807,False,finalized,3,2/25/15 4:45,negative,1.0,Damaged Luggage,0.665,United,,raulcordenillo,,0,"@united I will do delayed baggage claim when I land. Hopefully the bag isn't broken into, damaged or lost w/c will result in more complaints","[41.97475934, -87.89040377]",2/23/15 11:09,5.69937e+17,"Stockholm, Sweden ",Stockholm
10753,681462046,False,finalized,3,2/25/15 9:37,negative,0.664,Customer Service Issue,0.664,US Airways,,CraigHall19701,,0,"@USAirways Good info, but am already signed up for all options.  None of which sound like they applied to the 'missing' emails.",,2/20/15 15:04,5.68909e+17,Delaware,Eastern Time (US & Canada)
4647,681454639,False,finalized,3,2/25/15 3:17,neutral,1.0,,,Southwest,,oxanniekateox,,0,@SouthwestAir continues to prove to be the best airlines _ÙÕ»,,2/23/15 12:48,5.69962e+17,Twin Cities,Mountain Time (US & Canada)
1664,681450586,False,finalized,3,2/25/15 3:07,positive,0.6697,,,United,,scottdraeger,,0,@united I trust you enough to put my coat in my checked bag!,,2/22/15 14:53,5.69631e+17,Chicagoland,Central Time (US & Canada)
1472,681450334,False,finalized,3,2/25/15 5:18,negative,1.0,Customer Service Issue,1.0,United,,rlgeraets,,0,"@united-rebooked to OMA - 180 miles from my destination. Spotty customer service. I get staff stressors but come on, this is your business.",,2/22/15 19:52,5.69706e+17,,
3272,681452934,False,finalized,3,2/25/15 2:49,negative,1.0,Lost Luggage,1.0,United,,skyjumper77,,0,@united my fingers are crossed that they are more capable of getting baggage from point A-&gt;B than United Airlines!,,2/19/15 16:04,5.68562e+17,,
2426,681451695,False,finalized,3,2/25/15 4:34,negative,1.0,longlines,0.6729,United,,RussPJohn,,0,"@United Right now at Tropic Air in San Pedro, #Belize. Line out the door. All due to elected &amp; appointed hacks http://t.co/kKEDjNRTWoÛ",,2/21/15 11:14,5.69214e+17,NOLA Reb,Eastern Time (US & Canada)
5322,681455320,False,finalized,3,2/25/15 9:16,neutral,1.0,,,Southwest,,musiccargirl14,,0,@SouthwestAir any official word whether flight 3403 from BWI to Manchester is Cancelled Flightled? I've got an 8hr drive in snow if it is _Ù÷¢,,2/21/15 10:12,5.69198e+17,NH,Central Time (US & Canada)
2235,681451472,False,finalized,3,2/25/15 4:21,neutral,1.0,,,United,,c4pyro,,0,@united is there another airport closer to Calgary we can fly out of tomorrow.,,2/21/15 17:08,5.69303e+17,,
3920,681453907,False,finalized,3,2/25/15 1:47,negative,1.0,Customer Service Issue,0.6471,United,,BeTheBeat,,1,"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",,2/18/15 0:44,5.67968e+17,Toronto,Central Time (US & Canada)
1668,681450593,False,finalized,3,2/25/15 2:41,positive,0.6775,,,United,,achoifitz,,0,"@united finally made it to rep, who solved my problem.",,2/22/15 14:52,5.69631e+17,Europe - America,Central Time (US & Canada)
8612,681459648,False,finalized,3,2/25/15 3:15,negative,1.0,Flight Attendant Complaints,1.0,Delta,,j_beatz247,,0,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,,2/18/15 10:31,5.68116e+17,new orleans,
